date,real,predicted
2025-11-29,,11.336380958557129
2025-11-30,,11.279052734375
2025-12-01,,11.191218376159668
2025-12-02,,11.082291603088379
2025-12-03,,10.959729194641113
2025-12-04,,10.829071044921875
2025-12-05,,10.694278717041016
2025-12-06,,10.558076858520508
2025-12-07,,10.42226505279541
2025-12-08,,10.287995338439941
2025-12-09,,10.155978202819824
2025-12-10,,10.02663516998291
2025-12-11,,9.900175094604492
2025-12-12,,9.776705741882324
2025-12-13,,9.656253814697266
2025-12-14,,9.538798332214355
2025-12-15,,9.42429256439209
2025-12-16,,9.312675476074219
2025-12-17,,9.203880310058594
2025-12-18,,9.097829818725586
2025-12-19,,8.99444580078125
2025-12-20,,8.893651008605957
2025-12-21,,8.795365333557129
2025-12-22,,8.699507713317871
2025-12-23,,8.60600471496582
2025-12-24,,8.514778137207031
2025-12-25,,8.425748825073242
2025-12-26,,8.338846206665039
2025-12-27,,8.253997802734375
2025-12-28,,8.171133995056152
2025-12-29,,8.09018611907959
2025-12-30,,8.011086463928223
2025-12-31,,7.933774471282959
2026-01-01,,7.858187675476074
2026-01-02,,7.784266471862793
2026-01-03,,7.7119550704956055
2026-01-04,,7.64119815826416
2026-01-05,,7.571943759918213
2026-01-06,,7.5041422843933105
2026-01-07,,7.437743663787842
2026-01-08,,7.37270450592041
2026-01-09,,7.308977127075195
2026-01-10,,7.246520042419434
2026-01-11,,7.185293674468994
2026-01-12,,7.125258445739746
2026-01-13,,7.066375732421875
2026-01-14,,7.008612632751465
2026-01-15,,6.951932430267334
2026-01-16,,6.89630126953125
2026-01-17,,6.841688632965088
2026-01-18,,6.788066387176514
2026-01-19,,6.735400676727295
2026-01-20,,6.683667182922363
2026-01-21,,6.632838726043701
2026-01-22,,6.582887649536133
2026-01-23,,6.533792972564697
2026-01-24,,6.4855241775512695
2026-01-25,,6.438065052032471
2026-01-26,,6.391391277313232
2026-01-27,,6.345478534698486
