date,real,predicted
2025-11-29,,200.18882751464844
2025-11-30,,200.54571533203125
2025-12-01,,200.87379455566406
2025-12-02,,201.18191528320312
2025-12-03,,201.47674560546875
2025-12-04,,201.7626190185547
2025-12-05,,202.0421905517578
2025-12-06,,202.31716918945312
2025-12-07,,202.58847045898438
2025-12-08,,202.85655212402344
2025-12-09,,203.12161254882812
2025-12-10,,203.38369750976562
2025-12-11,,203.6428985595703
2025-12-12,,203.8991241455078
2025-12-13,,204.15237426757812
2025-12-14,,204.40260314941406
2025-12-15,,204.64981079101562
2025-12-16,,204.89401245117188
2025-12-17,,205.1351318359375
2025-12-18,,205.37330627441406
2025-12-19,,205.6084747314453
2025-12-20,,205.84072875976562
2025-12-21,,206.0699920654297
2025-12-22,,206.2964630126953
2025-12-23,,206.52001953125
2025-12-24,,206.74075317382812
2025-12-25,,206.958740234375
2025-12-26,,207.17396545410156
2025-12-27,,207.3865203857422
2025-12-28,,207.59634399414062
2025-12-29,,207.8035430908203
2025-12-30,,208.0081329345703
2025-12-31,,208.21011352539062
2026-01-01,,208.40953063964844
2026-01-02,,208.60641479492188
2026-01-03,,208.80076599121094
2026-01-04,,208.99267578125
2026-01-05,,209.1820831298828
2026-01-06,,209.3690643310547
2026-01-07,,209.55361938476562
2026-01-08,,209.73580932617188
2026-01-09,,209.9156036376953
2026-01-10,,210.09303283691406
2026-01-11,,210.26815795898438
2026-01-12,,210.4409942626953
2026-01-13,,210.6115264892578
2026-01-14,,210.77978515625
2026-01-15,,210.94583129882812
2026-01-16,,211.10960388183594
2026-01-17,,211.2711944580078
2026-01-18,,211.43060302734375
2026-01-19,,211.58786010742188
2026-01-20,,211.7429656982422
2026-01-21,,211.89593505859375
2026-01-22,,212.04684448242188
2026-01-23,,212.19566345214844
2026-01-24,,212.34239196777344
2026-01-25,,212.4871368408203
2026-01-26,,212.6298065185547
2026-01-27,,212.77053833007812
